dispute_id,txn_amount,txn_currency,txn_timestamp,dispute_filed_date,cardholder_ip_country,billing_country,device_id_match,previous_txns_from_device,cvv_match,avs_match,customer_txn_history_count,is_first_time_customer,delivery_address_match_billing,customer_disputed_before_count,three_ds_authenticated,refund_issued,is_edge_case,label
FD-00189,14096,INR,2026-01-02T03:35:38,2026-01-13,US,IN,true,10,true,false,20,false,true,4,false,false,false,lost
FD-00484,7483,INR,2026-06-05T07:48:17,2026-07-04,IN,IN,true,2,false,true,0,true,false,5,false,false,false,lost
FD-00929,11081,INR,2026-07-24T05:11:21,2026-08-06,IN,IN,true,5,true,true,16,false,true,0,false,false,false,lost
FD-00818,7522,INR,2026-01-16T22:57:17,2026-01-20,IN,IN,true,3,true,true,8,false,true,3,false,false,false,lost
FD-01159,9211,INR,2026-03-05T04:41:02,2026-03-21,IN,IN,true,0,true,true,0,true,true,2,false,false,false,lost
FD-00307,3144,INR,2026-02-20T23:39:48,2026-02-28,IN,IN,true,2,true,true,0,true,true,5,true,false,false,won
FD-00461,11138,INR,2026-05-26T08:33:49,2026-06-29,IN,IN,false,3,true,true,9,false,false,3,true,false,false,won
FD-01089,4169,INR,2026-04-22T21:05:27,2026-05-24,GB,IN,true,2,true,true,3,false,true,3,true,false,false,won
FD-00453,13248,INR,2026-03-30T10:40:45,2026-05-03,IN,IN,false,4,true,true,4,false,true,0,false,false,false,lost
FD-00550,9083,INR,2026-04-15T22:53:10,2026-05-20,IN,IN,true,0,false,true,0,true,false,4,false,false,false,lost
FD-00956,5990,INR,2026-05-09T21:29:51,2026-06-05,IN,IN,true,5,true,false,20,false,true,0,true,true,false,not_contested
FD-00261,11272,INR,2026-07-18T00:47:35,2026-08-06,IN,IN,true,3,true,true,10,false,true,2,true,false,false,won
FD-00250,8799,INR,2026-07-04T11:54:25,2026-08-12,IN,IN,false,0,true,true,0,true,true,2,false,true,false,not_contested
FD-00115,11018,INR,2026-02-03T10:14:15,2026-03-02,GB,IN,false,10,false,true,20,false,true,2,false,false,false,lost
FD-00117,11494,INR,2026-01-22T19:22:13,2026-02-16,IN,IN,true,3,true,false,6,false,true,2,true,false,false,lost
FD-00116,1845,INR,2026-01-17T00:17:59,2026-02-27,IN,SG,true,2,true,false,5,false,false,4,true,false,false,lost
FD-01088,10901,INR,2026-02-11T01:01:14,2026-03-05,IN,IN,true,4,true,false,7,false,true,1,true,false,false,lost
FD-00216,10089,INR,2026-01-16T07:41:36,2026-02-07,SG,IN,true,3,true,true,7,false,false,2,true,false,false,won
FD-00924,4278,INR,2026-05-25T05:00:57,2026-06-05,GB,IN,true,3,true,true,8,false,false,3,true,false,false,won
FD-00597,3777,INR,2026-07-22T03:25:24,2026-08-25,US,US,true,1,true,true,0,true,true,1,true,true,false,not_contested
FD-00923,5176,INR,2026-02-16T14:06:04,2026-03-29,IN,IN,true,0,true,false,0,true,false,4,false,true,false,not_contested
FD-01156,13107,INR,2026-01-16T05:57:53,2026-02-25,IN,IN,true,1,true,true,3,false,true,3,false,false,false,lost
FD-00805,14045,INR,2026-05-02T16:02:10,2026-06-14,IN,IN,true,4,false,true,10,false,true,0,true,false,false,lost
FD-01162,6645,INR,2026-07-14T15:13:35,2026-07-24,IN,IN,true,0,true,false,1,false,true,1,false,false,false,lost
FD-01193,13250,INR,2026-07-17T10:00:00,2026-07-29,IN,IN,true,3,true,true,0,true,true,0,true,false,true,won
FD-00582,4978,INR,2026-04-30T15:12:38,2026-05-28,IN,IN,true,3,true,false,4,false,true,5,true,false,false,lost
FD-00060,10719,INR,2026-02-11T15:45:07,2026-03-18,IN,IN,false,0,false,false,0,true,true,1,true,true,false,not_contested
FD-00029,2811,INR,2026-01-11T18:46:18,2026-02-12,IN,IN,true,0,true,true,0,true,false,0,true,false,false,won
FD-01199,8900,INR,2026-07-23T10:00:00,2026-08-04,IN,IN,true,3,true,true,5,false,true,0,false,true,true,not_contested
FD-01022,8270,INR,2026-01-18T14:16:55,2026-01-29,IN,IN,true,9,true,true,13,false,true,4,true,false,false,lost
FD-00760,8135,INR,2026-06-20T03:27:58,2026-08-02,IN,IN,true,2,true,true,0,true,true,1,true,false,false,won
FD-00179,13671,INR,2026-03-25T23:28:13,2026-04-17,IN,IN,true,5,true,true,6,false,true,0,true,false,false,won
FD-01094,8273,INR,2026-04-28T01:42:51,2026-06-06,IN,IN,true,1,true,false,5,false,true,2,true,false,false,lost
FD-00765,8914,INR,2026-03-10T06:51:40,2026-03-24,AE,AE,false,0,true,true,4,false,true,2,true,false,false,won
FD-00094,13719,INR,2026-04-27T00:38:22,2026-05-31,IN,IN,true,3,true,true,5,false,true,4,false,false,false,lost
